nickname,challenge,section,event,score,time,correct
Koff0r,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:01:03 GMT+0000 (Coordinated Universal Time),true
Lorenz,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 12:00:28 GMT+0000 (Coordinated Universal Time),true
hacking_cookie,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:59:54 GMT+0000 (Coordinated Universal Time),true
Popax21,Another Matrix KE,Round 1,openECSC 2024,197,Thu Mar 21 2024 11:59:52 GMT+0000 (Coordinated Universal Time),true
jakfut,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:57:22 GMT+0000 (Coordinated Universal Time),true
pg0,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:50:43 GMT+0000 (Coordinated Universal Time),true
toni,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 11:39:57 GMT+0000 (Coordinated Universal Time),true
uncavohdmi,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:32:48 GMT+0000 (Coordinated Universal Time),true
da_Bo_,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:27:45 GMT+0000 (Coordinated Universal Time),true
auernige,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 11:02:51 GMT+0000 (Coordinated Universal Time),true
Edwin-h4z3,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:57:56 GMT+0000 (Coordinated Universal Time),true
doliv,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:55:35 GMT+0000 (Coordinated Universal Time),true
nevermind,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:51:26 GMT+0000 (Coordinated Universal Time),true
Chino,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Thu Mar 21 2024 10:50:57 GMT+0000 (Coordinated Universal Time),true
autodidact_28,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:48:23 GMT+0000 (Coordinated Universal Time),true
Votob,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:39:11 GMT+0000 (Coordinated Universal Time),true
sypeeoui,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:35:36 GMT+0000 (Coordinated Universal Time),true
sn0ja,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:34:04 GMT+0000 (Coordinated Universal Time),true
sc0rp1on04,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:31:11 GMT+0000 (Coordinated Universal Time),true
viki,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:29:23 GMT+0000 (Coordinated Universal Time),true
Popax21,Life Quiz,Round 1,openECSC 2024,105,Thu Mar 21 2024 10:20:53 GMT+0000 (Coordinated Universal Time),true
myxl,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 10:07:14 GMT+0000 (Coordinated Universal Time),true
ElysianWorld,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:58:16 GMT+0000 (Coordinated Universal Time),true
" bo0n01",CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:57:08 GMT+0000 (Coordinated Universal Time),true
" bo0n01",Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:47:32 GMT+0000 (Coordinated Universal Time),true
buttf14g,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:38:37 GMT+0000 (Coordinated Universal Time),true
anto28,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:34:55 GMT+0000 (Coordinated Universal Time),true
agr0chal,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:34:35 GMT+0000 (Coordinated Universal Time),true
Havelex,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:31:00 GMT+0000 (Coordinated Universal Time),true
brodo,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:30:16 GMT+0000 (Coordinated Universal Time),true
dh650,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:28:38 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:22:08 GMT+0000 (Coordinated Universal Time),true
collodel,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 09:20:40 GMT+0000 (Coordinated Universal Time),true
franfill,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 09:02:49 GMT+0000 (Coordinated Universal Time),true
augusto,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:58:57 GMT+0000 (Coordinated Universal Time),true
buttf14g,Spiky Crypto,Round 1,openECSC 2024,97,Thu Mar 21 2024 08:43:55 GMT+0000 (Coordinated Universal Time),true
Xer0,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:41:53 GMT+0000 (Coordinated Universal Time),true
ghi0m,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:41:28 GMT+0000 (Coordinated Universal Time),true
Maël,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:41:11 GMT+0000 (Coordinated Universal Time),true
IntJa172,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:39:42 GMT+0000 (Coordinated Universal Time),true
lisda078,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:39:04 GMT+0000 (Coordinated Universal Time),true
Bluexyon,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:38:21 GMT+0000 (Coordinated Universal Time),true
MarDi979,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:38:04 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:34:19 GMT+0000 (Coordinated Universal Time),true
sm4sh1t,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:33:55 GMT+0000 (Coordinated Universal Time),true
ErrorTerror,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:33:43 GMT+0000 (Coordinated Universal Time),true
Greenscreener,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:29:23 GMT+0000 (Coordinated Universal Time),true
Greenscreener,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:27:45 GMT+0000 (Coordinated Universal Time),true
TheBadGod,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 08:11:38 GMT+0000 (Coordinated Universal Time),true
Campa,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 08:04:08 GMT+0000 (Coordinated Universal Time),true
NewInGame,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:54:23 GMT+0000 (Coordinated Universal Time),true
Lunatic,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:53:42 GMT+0000 (Coordinated Universal Time),true
✨SorcererSupreme🧙‍♂️,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:40:16 GMT+0000 (Coordinated Universal Time),true
MarDi979,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:39:11 GMT+0000 (Coordinated Universal Time),true
lisda078,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:38:34 GMT+0000 (Coordinated Universal Time),true
nikoghost,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:36:52 GMT+0000 (Coordinated Universal Time),true
cat_flag,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:34:39 GMT+0000 (Coordinated Universal Time),true
RAV,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:28:36 GMT+0000 (Coordinated Universal Time),true
ReyMi,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:24:16 GMT+0000 (Coordinated Universal Time),true
jasko,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:20:41 GMT+0000 (Coordinated Universal Time),true
Bluexyon,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:19:42 GMT+0000 (Coordinated Universal Time),true
blackscreen04,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:16:27 GMT+0000 (Coordinated Universal Time),true
TaOcM,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:15:54 GMT+0000 (Coordinated Universal Time),true
ErrorTerror,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:15:05 GMT+0000 (Coordinated Universal Time),true
Chovid99,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 07:07:03 GMT+0000 (Coordinated Universal Time),true
unvariant,No Headache,Round 1,openECSC 2024,148,Thu Mar 21 2024 07:04:16 GMT+0000 (Coordinated Universal Time),true
TaOcM,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:02:56 GMT+0000 (Coordinated Universal Time),true
dxni,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:02:34 GMT+0000 (Coordinated Universal Time),true
0x1622,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:00:44 GMT+0000 (Coordinated Universal Time),true
derwedler,ProtolessWaf,Round 1,openECSC 2024,50,Thu Mar 21 2024 07:00:02 GMT+0000 (Coordinated Universal Time),true
max,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 06:57:23 GMT+0000 (Coordinated Universal Time),true
Lunatic,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 06:52:07 GMT+0000 (Coordinated Universal Time),true
Burgi,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 06:47:01 GMT+0000 (Coordinated Universal Time),true
Moritz,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 06:41:52 GMT+0000 (Coordinated Universal Time),true
mathcuber,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 05:58:50 GMT+0000 (Coordinated Universal Time),true
jalaka,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 05:54:11 GMT+0000 (Coordinated Universal Time),true
dvos,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 05:53:50 GMT+0000 (Coordinated Universal Time),true
N4RUTO,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 05:51:34 GMT+0000 (Coordinated Universal Time),true
dvos,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 05:29:52 GMT+0000 (Coordinated Universal Time),true
LevitatingLion,Life Quiz,Round 1,openECSC 2024,105,Thu Mar 21 2024 04:53:17 GMT+0000 (Coordinated Universal Time),true
rex bibenti,Stealing Seeds,Round 1,openECSC 2024,69,Thu Mar 21 2024 04:06:59 GMT+0000 (Coordinated Universal Time),true
0xd13g0,CableFish,Round 1,openECSC 2024,50,Thu Mar 21 2024 04:06:35 GMT+0000 (Coordinated Universal Time),true
hlt,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Thu Mar 21 2024 03:39:42 GMT+0000 (Coordinated Universal Time),true
th3g3ntl3man,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 02:57:54 GMT+0000 (Coordinated Universal Time),true
RAV,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 02:21:13 GMT+0000 (Coordinated Universal Time),true
0xd13g0,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 02:20:35 GMT+0000 (Coordinated Universal Time),true
necl,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 02:01:33 GMT+0000 (Coordinated Universal Time),true
jalaka,Fileshare,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:56:46 GMT+0000 (Coordinated Universal Time),true
Vereos,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:21:23 GMT+0000 (Coordinated Universal Time),true
Snerpz,Line crosser,Round 1,openECSC 2024,80,Thu Mar 21 2024 01:17:18 GMT+0000 (Coordinated Universal Time),true
youssef,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:14:48 GMT+0000 (Coordinated Universal Time),true
huksys,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:13:22 GMT+0000 (Coordinated Universal Time),true
areza,Perfect Shop,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:12:33 GMT+0000 (Coordinated Universal Time),true
molenzwiebel,back2basics,Round 1,openECSC 2024,307,Thu Mar 21 2024 01:07:56 GMT+0000 (Coordinated Universal Time),true
bloman,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 01:00:56 GMT+0000 (Coordinated Universal Time),true
MK37,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 00:50:27 GMT+0000 (Coordinated Universal Time),true
mouraah,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 00:43:04 GMT+0000 (Coordinated Universal Time),true
Riki,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Thu Mar 21 2024 00:38:54 GMT+0000 (Coordinated Universal Time),true
adragos,fsvm 2,Round 1,openECSC 2024,53,Thu Mar 21 2024 00:22:04 GMT+0000 (Coordinated Universal Time),true
Ho3rnch3n,fsvm,Round 1,openECSC 2024,50,Thu Mar 21 2024 00:11:18 GMT+0000 (Coordinated Universal Time),true
Mystery,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:58:28 GMT+0000 (Coordinated Universal Time),true
ImNotFanta,fsvm 2,Round 1,openECSC 2024,53,Wed Mar 20 2024 23:50:15 GMT+0000 (Coordinated Universal Time),true
marco_pellero,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:49:23 GMT+0000 (Coordinated Universal Time),true
0x1337,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:45:04 GMT+0000 (Coordinated Universal Time),true
lavish,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:36:27 GMT+0000 (Coordinated Universal Time),true
vishiswoz,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 23:29:54 GMT+0000 (Coordinated Universal Time),true
hlt,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 23:29:27 GMT+0000 (Coordinated Universal Time),true
kdm,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:22:38 GMT+0000 (Coordinated Universal Time),true
dp_1,fsvm 2,Round 1,openECSC 2024,53,Wed Mar 20 2024 23:15:52 GMT+0000 (Coordinated Universal Time),true
fraaa,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 23:15:48 GMT+0000 (Coordinated Universal Time),true
Gorzoid,fsvm 2,Round 1,openECSC 2024,53,Wed Mar 20 2024 23:09:05 GMT+0000 (Coordinated Universal Time),true
FruFru,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:55:28 GMT+0000 (Coordinated Universal Time),true
VPMachine,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:51:52 GMT+0000 (Coordinated Universal Time),true
toni,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:34:39 GMT+0000 (Coordinated Universal Time),true
Dralute,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:28:13 GMT+0000 (Coordinated Universal Time),true
lrnzsir,Another Matrix KE,Round 1,openECSC 2024,197,Wed Mar 20 2024 22:15:19 GMT+0000 (Coordinated Universal Time),true
elvar333,Line crosser,Round 1,openECSC 2024,80,Wed Mar 20 2024 22:15:10 GMT+0000 (Coordinated Universal Time),true
0xMatte,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:12:37 GMT+0000 (Coordinated Universal Time),true
hlt,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:10:13 GMT+0000 (Coordinated Universal Time),true
Thoboy,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:07:39 GMT+0000 (Coordinated Universal Time),true
Hamoor,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 22:04:23 GMT+0000 (Coordinated Universal Time),true
IceWreck,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:59:16 GMT+0000 (Coordinated Universal Time),true
AlBovo,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:43:08 GMT+0000 (Coordinated Universal Time),true
LevitatingLion,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Wed Mar 20 2024 21:37:14 GMT+0000 (Coordinated Universal Time),true
Aryt3,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:37:09 GMT+0000 (Coordinated Universal Time),true
sypeeoui,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 21:36:46 GMT+0000 (Coordinated Universal Time),true
marko312,fsvm,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:36:34 GMT+0000 (Coordinated Universal Time),true
Diff-fusion,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Wed Mar 20 2024 21:32:32 GMT+0000 (Coordinated Universal Time),true
verdic,fsvm,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:31:41 GMT+0000 (Coordinated Universal Time),true
radmot,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:31:07 GMT+0000 (Coordinated Universal Time),true
flocto,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:27:04 GMT+0000 (Coordinated Universal Time),true
CallMeAlasca,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:25:05 GMT+0000 (Coordinated Universal Time),true
p0zz1w4rr10r,Line crosser,Round 1,openECSC 2024,80,Wed Mar 20 2024 21:17:54 GMT+0000 (Coordinated Universal Time),true
Edu_ard,fsvm,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:11:05 GMT+0000 (Coordinated Universal Time),true
Gorzoid,fsvm,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:09:43 GMT+0000 (Coordinated Universal Time),true
doge,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:07:55 GMT+0000 (Coordinated Universal Time),true
Miniman,fsvm,Round 1,openECSC 2024,50,Wed Mar 20 2024 21:04:07 GMT+0000 (Coordinated Universal Time),true
flocto,Spiky Crypto,Round 1,openECSC 2024,97,Wed Mar 20 2024 21:01:39 GMT+0000 (Coordinated Universal Time),true
blitzywww,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:59:54 GMT+0000 (Coordinated Universal Time),true
hlt,Line crosser,Round 1,openECSC 2024,80,Wed Mar 20 2024 20:58:59 GMT+0000 (Coordinated Universal Time),true
Vyrus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:57:05 GMT+0000 (Coordinated Universal Time),true
adragos,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 20:54:02 GMT+0000 (Coordinated Universal Time),true
seaShanty,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:49:39 GMT+0000 (Coordinated Universal Time),true
FruFru,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:44:28 GMT+0000 (Coordinated Universal Time),true
Alivasa,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:42:00 GMT+0000 (Coordinated Universal Time),true
le0n04,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:40:15 GMT+0000 (Coordinated Universal Time),true
Zephyrus,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:35:08 GMT+0000 (Coordinated Universal Time),true
uNickz,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:34:02 GMT+0000 (Coordinated Universal Time),true
MrQubo,Flags distribution Inc.,Round 1,openECSC 2024,180,Wed Mar 20 2024 20:33:41 GMT+0000 (Coordinated Universal Time),true
JerrySB03,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:30:16 GMT+0000 (Coordinated Universal Time),true
0xk1f0,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:23:07 GMT+0000 (Coordinated Universal Time),true
pligonstein,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:18:18 GMT+0000 (Coordinated Universal Time),true
fabulus,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:11:29 GMT+0000 (Coordinated Universal Time),true
holzimolzi,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:09:48 GMT+0000 (Coordinated Universal Time),true
marco_pellero,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:08:29 GMT+0000 (Coordinated Universal Time),true
Dandelion,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:04:23 GMT+0000 (Coordinated Universal Time),true
Prosti,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 20:01:49 GMT+0000 (Coordinated Universal Time),true
0x6fe1be2,🪐RoverMaster🪐,Round 1,openECSC 2024,255,Wed Mar 20 2024 19:58:12 GMT+0000 (Coordinated Universal Time),true
marti201,Fileshare,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:49:23 GMT+0000 (Coordinated Universal Time),true
luca28,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:46:04 GMT+0000 (Coordinated Universal Time),true
zeno,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:44:25 GMT+0000 (Coordinated Universal Time),true
fhr,CableFish,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:44:08 GMT+0000 (Coordinated Universal Time),true
TM_47,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:34:24 GMT+0000 (Coordinated Universal Time),true
Gehim,Spiky Crypto,Round 1,openECSC 2024,97,Wed Mar 20 2024 19:31:16 GMT+0000 (Coordinated Universal Time),true
kritieeee,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:28:52 GMT+0000 (Coordinated Universal Time),true
alsacchi,ProtolessWaf,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:28:29 GMT+0000 (Coordinated Universal Time),true
luca28,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:23:31 GMT+0000 (Coordinated Universal Time),true
n4nika,Line crosser,Round 1,openECSC 2024,80,Wed Mar 20 2024 19:22:46 GMT+0000 (Coordinated Universal Time),true
zeski,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 19:20:42 GMT+0000 (Coordinated Universal Time),true
franfill,Stealing Seeds,Round 1,openECSC 2024,69,Wed Mar 20 2024 19:18:37 GMT+0000 (Coordinated Universal Time),true
Mat_Sta,Who will win the branded swag bags? :D,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:14:15 GMT+0000 (Coordinated Universal Time),true
Schoeri,Perfect Shop,Round 1,openECSC 2024,50,Wed Mar 20 2024 19:09:47 GMT+0000 (Coordinated Universal Time),true
